,path,file_id,sequence_id,phrase
754,./dataset/train_landmark_files/VSL50.parquet,VSL50,khongdep_gx_1,không đẹp
1512,./dataset/train_landmark_files/VSL50.parquet,VSL50,depkhong(nguoi)_pg_5,đẹp không(người)
898,./dataset/train_landmark_files/VSL50.parquet,VSL50,lau_tx_1,lâu
272,./dataset/train_landmark_files/VSL50.parquet,VSL50,chame_tg_4,cha mẹ
958,./dataset/train_landmark_files/VSL50.parquet,VSL50,muonkhong_tg_3,muốn không
1185,./dataset/train_landmark_files/VSL50.parquet,VSL50,thitham_gg_2,thì thầm
1164,./dataset/train_landmark_files/VSL50.parquet,VSL50,phaikhong_pg_2,phải không
414,./dataset/train_landmark_files/VSL50.parquet,VSL50,cankhong_gx_2,cần không
1019,./dataset/train_landmark_files/VSL50.parquet,VSL50,mytom_px_2,mỳ tôm
28,./dataset/train_landmark_files/VSL50.parquet,VSL50,bame_tx_4,ba mẹ
261,./dataset/train_landmark_files/VSL50.parquet,VSL50,chame_pg_3,cha mẹ
576,./dataset/train_landmark_files/VSL50.parquet,VSL50,hua_pg_4,hứa
589,./dataset/train_landmark_files/VSL50.parquet,VSL50,hua_tx_2,hứa
323,./dataset/train_landmark_files/VSL50.parquet,VSL50,contrai_gx_5,con trai
817,./dataset/train_landmark_files/VSL50.parquet,VSL50,khodai_gx_2,khờ dại
546,./dataset/train_landmark_files/VSL50.parquet,VSL50,hen_pg_5,hẹn
349,./dataset/train_landmark_files/VSL50.parquet,VSL50,conban_gg_4,còn bạn
665,./dataset/train_landmark_files/VSL50.parquet,VSL50,khongcan_gx_5,không cần
1341,./dataset/train_landmark_files/VSL50.parquet,VSL50,tugiac_tx_5,tự giác
985,./dataset/train_landmark_files/VSL50.parquet,VSL50,me_px_4,mẹ
828,./dataset/train_landmark_files/VSL50.parquet,VSL50,khodai_px_3,khờ dại
567,./dataset/train_landmark_files/VSL50.parquet,VSL50,hua_gg_5,hứa
708,./dataset/train_landmark_files/VSL50.parquet,VSL50,khongmuon_tg_2,không muốn
721,./dataset/train_landmark_files/VSL50.parquet,VSL50,khongnen_gg_4,không nên
1551,./dataset/train_landmark_files/VSL50.parquet,VSL50,diachi_tg_3,địa chỉ
1307,./dataset/train_landmark_files/VSL50.parquet,VSL50,tuchoi_tx_2,từ chối
496,./dataset/train_landmark_files/VSL50.parquet,VSL50,hangngay_tx_2,hàng ngày
937,./dataset/train_landmark_files/VSL50.parquet,VSL50,muonkhong_gg_3(1),muốn không
66,./dataset/train_landmark_files/VSL50.parquet,VSL50,ban_gg_4,bạn
